iter	RMSE
0	0.9328985688
1	0.9241777032
2	0.9162718136
3	0.9088968889
4	0.9019077004
5	0.8953037558
6	0.8894337062
7	0.8841496695
8	0.8793075149
9	0.8743766008
10	0.8699470919
11	0.8656523762
12	0.8618641603
13	0.8584006977
14	0.8552837462
15	0.8523461799
16	0.8496033082
17	0.8464958792
18	0.8436177365
19	0.8411640155
20	0.8391802563
21	0.8370001229
22	0.8351392801
23	0.8331853645
24	0.8316055004
25	0.8298376943
26	0.8283461183
27	0.8266015468
28	0.8251405341
29	0.8236583156
30	0.8224770054
31	0.8210818813
32	0.8198957473
33	0.8188358734
34	0.8179054964
35	0.816762776
36	0.8156947208
37	0.8146675015
38	0.813523554
39	0.8127009767
40	0.8120063805
41	0.8110818152
42	0.810246434
43	0.8093815556
44	0.8085736461
45	0.8077314797
46	0.8069585872
47	0.8062708331
48	0.8056061302
49	0.8050838627
50	0.8043605525
51	0.803665431
52	0.8029403971
53	0.8024359885
54	0.8019416136
55	0.801318128
56	0.8008533453
57	0.8003733666
58	0.7999344862
59	0.7994649497
60	0.798965314
61	0.7984207231
62	0.7979873364
63	0.7975600813
64	0.7968824346
65	0.7963790123
66	0.7958122816
67	0.7954429125
68	0.7951165238
69	0.794844349
70	0.7943152925
71	0.793884339
72	0.7933700698
73	0.7930926576
74	0.7927021463
75	0.7923603731
76	0.7919524429
77	0.7916415566
78	0.7913403384
79	0.7910901135
80	0.7907675267
81	0.7905329739
82	0.7900479614
83	0.7896766381
84	0.7893139657
85	0.7889242659
86	0.7886254359
87	0.7882892457
88	0.7880690322
89	0.7878582188
90	0.787420879
91	0.7872019112
92	0.7869880115
93	0.7866212442
94	0.7862682165
95	0.7860449107
96	0.7858007046
97	0.7854313935
98	0.7850699942
99	0.7847920123
100	0.7844802801
101	0.7842288625
102	0.7838463109
103	0.783474375
104	0.7833476007
105	0.7831584606
106	0.7829130632
107	0.7826656757
108	0.7825369816
109	0.7823025826
110	0.7821028262
111	0.7819001045
112	0.7816381952
113	0.7814912544
114	0.7812579166
115	0.781051058
116	0.7807894059
117	0.7806975964
118	0.7804568474
119	0.7801964563
120	0.7800111427
121	0.7798179375
122	0.7796357072
123	0.7793698209
124	0.7791670566
125	0.7788684952
126	0.7785188093
127	0.7783130629
128	0.778125
129	0.7778876813
130	0.777585782
131	0.7773083064
132	0.777074676
133	0.7768608372
134	0.7766185635
135	0.7764844235
136	0.7762471065
137	0.7760069483
138	0.7758508434
139	0.7757613867
140	0.7755143622
141	0.7752738931
142	0.7750784571
143	0.7748607066
144	0.7746510051
145	0.7744016507
146	0.7741404844
147	0.7739477904
148	0.7736680422
149	0.7735364204
150	0.7734208963
151	0.7732874223
152	0.7731855861
153	0.7730105092
154	0.7728894312
155	0.7727498837
156	0.7725688514
157	0.7724466507
158	0.7722362936
159	0.7721575057
160	0.7720010862
161	0.771799001
162	0.7715524377
163	0.7714624825
164	0.7713290073
165	0.7710971958
166	0.7709779707
167	0.7707392116
168	0.7706243241
169	0.7704580872
170	0.7704005401
171	0.7702606262
172	0.7701327334
173	0.7700772333
174	0.7699635154
175	0.7698566307
176	0.7697219465
177	0.769607584
178	0.7694195086
179	0.76931441
180	0.7690653147
181	0.7688824412
182	0.7687643545
183	0.7686226605
184	0.768495427
185	0.7683402109
186	0.7681355098
187	0.7681074974
188	0.7679885711
189	0.7678215939
190	0.7676751463
191	0.767576043
192	0.7674689105
193	0.767390736
194	0.7673142504
195	0.7672013958
196	0.7670787644
197	0.766912438
198	0.7667336786
199	0.7666243478
200	0.7664426756
201	0.7663508889
202	0.766191712
203	0.7661601446
204	0.7660233658
205	0.7659689279
206	0.7657633378
207	0.7656465983
208	0.7655531854
209	0.7654707328
210	0.7653789145
211	0.7652560761
212	0.7651365789
213	0.7650260412
